"","V1","V2"
"3483",-2.16115322088471,39.998717896511
"3484",5.52014480193343,44.6162188449982
"3485",2.34558901262048,41.3079088668407
"3486",-1.06282745058562,41.2000664075141
"3487",-2.20906836993666,42.1501038019126
"3488",0.241030818375481,38.9052785223467
"3489",-3.51821998711737,41.0447201621701
"3490",-0.0389597655388594,40.2640014325599
"3491",1.54863423691306,39.8829451029343
"3492",2.62796566966145,37.0760916754273
"3493",1.69246094845935,38.3273047124595
"3494",-0.0578422379555374,36.0433063975762
"3495",3.33026414584941,38.5765197067203
"3496",1.13941225208718,36.9384674890655
"3497",5.63895988955115,36.5813242333483
"3498",2.12765867740434,34.3684850147669
"3499",5.55230060974857,38.8143739049241
"3500",4.20323779884119,37.2533360963006
"3501",3.60337902191775,35.4958301698259
"3502",6.99610270025869,44.9431783840385
"3503",6.83773281666186,42.1632324279867
"3504",6.52487340376225,43.5755396599153
"3505",4.39189445133738,42.5215946867448
"3506",8.07322409311716,43.177729421135
"3507",9.25390175810339,40.4802957219422
"3508",9.89282821314459,43.5127556382686
"3509",8.28315493543384,41.6625064521415
"3510",6.96476202583159,40.1933426657635
"3511",9.82946516774821,41.9425664568955
"3512",11.2533256538882,40.5377127471355
"3513",11.1495316841277,42.6756698621815
"3514",-6.57937549649948,41.8121908990037
"3515",4.86399081292572,32.31611252314
"3516",4.48310815200396,43.8236362527589
"3517",3.08856019842272,43.4668970616002
"3518",3.63607877436732,41.4640146627569
"3519",5.3653943125368,40.9988859046999
"3520",7.93315335372928,37.7885627112463
"3521",-4.94056449751943,41.8601577130317
"3522",-5.02708511240227,43.4904223517893
"3523",-5.67493806817045,38.9310144977245
"3524",-6.65366730778655,44.2437964678386
"3525",-4.89466625176249,40.2920204184314
"3526",-3.68368402890154,38.6935880549782
"3527",3.78526240395413,33.728192445762
"3528",6.95390322931047,38.7915970487277
"3529",8.40375989252583,39.2275422176344
"3530",10.7193703218507,37.673796895688
"3531",9.97927793491246,39.0732041295275
"3532",-6.88955293372984,45.8680348655478
"3533",-7.202842334381,47.2469325869216
"3534",-8.72921027370059,47.1255590717755
"3535",-9.84960648747195,45.9904022578835
"3536",-10.167805561185,43.7521342991062
"3537",-8.22678239061148,42.9787960639505
"3538",1.82139845104262,31.1098646002723
"3539",6.01131168769877,34.3106596594603
"3540",3.17258244419253,32.1420728597397
"3541",4.71573115445856,34.717110663291
"3542",1.62121317095203,32.772381023205
"3543",0.190952238328895,34.1046041960468
"3544",-0.76782359506055,31.6414042282347
"3545",0.615542693062459,31.8079767589092
"3546",0.173252925586045,29.6535063178138
"3547",4.3268109400717,29.2306922564216
"3548",-3.37022918031872,34.6329113243969
"3549",4.1602767350367,30.8491586598448
"3550",7.11263829031548,30.3351446624678
"3551",5.7089467945158,31.008511079315
"3552",7.30104910591923,32.5276459455747
"3553",-1.51513348762806,34.8709765419204
"3554",-2.08655638684171,37.0732211720031
"3555",-2.21874118350465,33.0069161929598
"3556",-2.5735350855708,35.7716066687986
"3557",-3.80681845746388,36.9749253255413
"3558",-3.91395840386387,29.7520835857046
"3559",-0.792201529711078,33.0690900071506
"3560",-2.60733412599346,31.1404303708109
"3561",-4.61342985687577,32.5317838500489
"3562",-1.88367709095517,29.1503405891437
"3563",-4.05549972453831,31.1943228353021
"3564",-6.54142138838074,30.2222894954428
"3565",-5.55147276655729,31.3553709403212
"3566",-7.16790686786381,33.6064686995253
"3567",-6.0422267505462,32.7088788789039
"3568",-5.1254525095189,34.2530926450456
"3569",-7.72489595787626,31.753280180362
"3570",-3.52226836442333,33.304516398168
"3571",-1.42920869251375,30.4422158096221
"3572",-4.505350052121,35.6330070912028
"3573",-5.65211015028842,37.0827180933141
"3574",-6.12393676034657,35.5310762263571
"3575",-8.63865643956886,37.1433155783581
"3576",-7.15392910923438,36.6918364851146
"3577",-7.42210095997883,38.4769960740608
"3578",-8.43228736119895,35.1549123251799
"3579",-9.84718280859413,28.8898109070615
"3580",-6.91739922969765,40.1235356773612
"3581",-10.3946263010112,39.9667730847362
"3582",-9.22745466978194,33.2151827599406
"3583",-7.20101308336963,34.8698721333815
"3584",-8.38221607832351,30.0222481501554
"3585",-9.11846076044921,38.8026815453929
"3586",-12.0603623346121,35.7832785061149
"3587",-10.449856556601,31.1832429016812
"3588",-7.10720061284423,26.8590476509436
"3589",-8.67947113547126,40.5654958620943
"3590",-10.15770894752,35.9807479204924
"3591",-9.66221590238209,30.1643190179286
"3592",-8.89842556248218,31.2085841968841
"3593",-11.2573597283778,29.7451431668556
"3594",-13.4029622489317,31.8956733948319
"3595",-12.0685394076655,26.817622378619
"3596",-12.0268805476627,31.1229937875072
"3597",-11.250093341162,28.1669854359048
"3598",-11.3122010525746,33.0856882439949
"3599",-14.0846691857385,29.0699203495312
"3600",-9.5828141677801,26.2328170301544
"3601",-12.8047911901014,28.1870830863096
"3602",-12.7662383563282,29.8062555928527
"3603",-15.00975711047,26.3596311069971
"3604",-13.5852725278366,26.8848365708933
"3605",-13.3664704182085,24.0970156413765
"3606",-12.8851333294543,25.5372901859372
"3607",-10.8487798418808,24.0561763623267
"3608",-7.29861517755149,28.6204580922929
"3609",-10.0892254070445,41.8479495235633
"3610",-11.0875910674983,37.9255319323444
"3611",-9.77198680100132,34.5712558506477
"3612",-8.6083608386382,27.5870206309832
"3613",-5.19559033003869,27.9578904555364
"3614",-12.158961201244,42.7162513362418
"3615",-9.94535285462616,37.2769838641204
"3616",-11.6078013033965,41.1291053015095
"3617",-12.095386214466,39.4059054443371
"3618",-13.2005369443108,40.6491931616864
"3619",-13.1805512133906,37.5839311963816
"3620",-53.1992222245666,58.6700573858282
"3621",-53.8677314595452,61.446779485731
"3622",-55.1555462982596,61.6843588404466
"3623",-55.3015044635456,59.5028154970452
"3624",-100.472621732492,18.6060871409682
"3625",-99.6813470986127,14.657732597608
"3626",-95.860461155452,7.81878201394989
"3627",-92.4880999704822,6.47745073353505
"3628",19.0964878670973,48.2094761375939
"3629",13.9591643470462,58.7393691360066
"3630",13.3398647315286,60.8697542582369
"3631",15.0422758022807,60.8939265020394
"3632",18.0529507514757,65.7291875617422
"3633",15.02005,68.5743
"3634",16.398675,67.81255
"3635",14.6761507496355,66.5269299651927
"3636",20.5631893668038,60.1930805794066
"3637",22.5839387229618,59.0255915652257
"3638",21.5654648659105,62.6485928958771
"3639",23.195947601635,61.9866256700345
"3640",22.998228285724,60.4837274309842
"3641",24.9634001608616,59.1374549296252
"3642",14.7055536504148,63.2879889756007
"3643",12.6791803422618,63.0736504433242
"3644",12.2006022157312,64.7888186520897
"3645",10.8765805069606,62.9167917039293
"3646",13.3912106279995,65.7250514574997
"3647",13.1920485742268,67.4746325084762
"3648",11.2677231627979,65.9211887406846
"3649",13.641425,69.33605
"3650",12.2481442307918,68.6164328490872
"3651",-52.318663879907,28.5327973533894
"3652",-53.35549856014,29.771111705692
"3653",-55.035523569508,29.8749771648912
"3654",-50.7418935771733,25.6349863778335
"3655",-56.5410452886405,29.3977565104592
"3656",-54.2747281397636,28.5417073277148
"3657",-51.0075285045744,27.3683331338134
"3658",-52.2593716292811,26.2894608904736
"3659",-53.5795658972021,25.6695193229781
"3660",-53.110672887013,23.7739315147925
"3661",-52.0016966314674,24.8004462832099
"3662",-50.7364572557748,22.3212799272115
"3663",-51.7187035873012,23.3824315952376
"3664",-52.8322750081821,22.0934610322283
"3665",-50.0095342849844,23.9793301697464
"3666",-49.4725041353813,26.7165475895802
"3667",-48.5987392824108,22.3724348946731
"3668",-59.7749784508636,34.8145936534548
"3669",23.4789611758563,46.9318976567254
"3670",22.7735592463224,52.6857985131651
"3671",21.6282979320682,54.7862763063477
"3672",23.5761528070718,56.5745537890183
"3673",21.7632191151497,56.5942902368905
"3674",22.9286913584054,55.3248167839694
"3675",24.4522574572964,55.3280767827575
"3676",26.5633767188561,55.7607735080136
"3677",25.2468465767088,56.8176954085724
"3678",22.6811622280091,57.6385990894113
"3679",24.1175840711999,57.9383830818298
"3680",20.4265267930127,57.2811273435719
"3681",26.3208714525817,53.0823461468785
"3682",27.0964618476574,54.3623159758133
"3683",13.4831677968579,41.3384295639206
"3684",14.4994495057611,34.9546358161875
"3685",20.4689907498732,38.1746307723794
"3686",-30.3244747136008,21.1424098125961
"3687",-41.4775092509329,26.7439932279608
"3688",-43.1359216344973,27.1840727727742
"3689",-42.2085538260938,25.5526075068157
"3690",-42.5449339364645,24.3319596080111
"3691",-39.4630069363095,25.4655483454219
"3692",-38.5605962337509,18.9335566467
"3693",-26.5068741069322,18.6688740237324
"3694",-23.7540730135448,22.075414581581
"3695",-22.3971810618145,17.7968857089288
"3696",-20.2422161324991,20.2096251827071
"3697",-20.5874477492639,14.7196895066641
"3698",-20.4806971342995,11.1489363065261
"3699",-49.4058232269261,20.2356094356864
"3700",-48.1649550290142,18.4978240895852
"3701",-26.311974414837,27.3416850557984
"3702",-26.6501694463967,29.3299945989114
"3703",-15.3392216986564,41.0894067934178
"3704",-16.1417433356233,39.9627756555308
"3705",-15.6817086006765,37.5029558816
"3706",-14.0574677549525,43.3921073047796
"3707",-20.2026167973752,59.3079072948159
"3708",-24.4653104063339,46.3282564582301
"3709",-25.7391559373208,46.7988334106809
"3710",-23.9510712866381,45.0055919261256
"3711",-27.8642990310077,45.4797219556208
"3712",-28.2668419509691,50.6090918653326
"3713",-28.7722688362737,52.2228733740098
"3714",-30.6325934505487,51.9711944893888
"3715",-31.1804081902325,50.2550837095742
"3716",-32.2702241629047,49.1679465117549
"3717",-30.0963285568649,47.4797322691543
"3718",-30.814610987854,48.7985658867328
"3719",-29.3675449885806,48.7316705666366
"3720",-28.4002854698689,47.3305149808675
"3721",-59.5483053898527,30.9233061085819
"3722",-61.473332559167,32.0135146674097
"3723",-59.159140447133,29.6183779108882
"3724",-61.0248135908082,30.5608284457667
"3725",-64.2040863477903,29.6793787317979
"3726",-65.5735184730006,24.881829710593
"3727",-68.8007367307884,26.9649797472361
"3728",-68.5615,23.382185
"3729",-52.7289203890896,18.8628114749852
"3730",-54.4262657097665,21.0421017436848
"3731",-35.4515227463287,60.8717404382878
"3732",-37.43695,1.0282
"3733",-33.7579511541524,5.26058545167123
"3734",-73.585239754876,55.5445302610795
"3735",-1.52865116043526,-12.5158078263443
"3736",-3.20822718578888,-11.3694109056615
"3737",3.99102746740653,-8.14854612168984
"3738",-44.9669183927374,-6.8558480103037
"3739",-43.4086868789238,-4.44477790900946
"3740",-40.115652499189,-9.23113718991043
"3741",-41.0535801106053,-10.258445992011
"3742",-34.0551904715482,-9.52955848349732
"3743",-82.1219395494805,-12.4881036005596
"3744",-83.5671192238021,-13.5656959647746
"3745",-83.3694661123215,-15.6900298828535
"3746",-82.6626869819434,-17.2607002150516
"3747",-81.6541706416599,-15.8625269174908
"3748",28.6580474256386,56.1632948645641
"3749",28.34285,59.29105
"3750",42.3913140121109,40.5682887524179
"3751",42.9325755755875,38.8560458499899
"3752",41.0665375641707,39.2078389665423
"3753",41.7622399925444,37.7731293922929
"3754",38.2370131934376,36.3131037725989
"3755",36.4935845003509,34.3384565367081
"3756",36.1639357353892,32.652027042249
"3757",37.7673516353065,34.9708051724323
"3758",33.8087587347526,31.9956544224423
"3759",37.5103657258065,31.5988104412192
"3760",35.1168955917094,31.8554109445274
"3761",34.3065559301198,30.4678951323191
"3762",31.928711729887,30.5380901394344
"3763",39.9157395283744,33.4142734473672
"3764",42.7013624330849,25.8477508918375
"3765",37.1937267928848,26.5590799190982
"3766",36.045836082232,24.1691996411589
"3767",34.9444787660284,25.2097072039727
"3768",33.4304111833776,24.7852775255311
"3769",31.2833685537234,26.7290958541571
"3770",33.2454041896892,23.020047646222
"3771",32.6310185798075,26.0599752891762
"3772",33.259224832193,27.4846851722683
"3773",30.8242782170792,24.1127742860912
"3774",31.9150799559462,28.715563871829
"3775",32.9781724216826,21.3508018924709
"3776",32.2386012035804,24.0178766947794
"3777",31.4473113410608,22.8115035037094
"3778",29.3369298141402,22.6008635370767
"3779",28.6910595442212,29.6509923802803
"3780",30.434989388724,29.6379484764247
"3781",29.5861477096337,32.7359769509996
"3782",29.5492395748868,27.801472802337
"3783",29.5736663239731,31.06725405981
"3784",26.6217216753088,31.923741558986
"3785",27.9769070871507,31.0791971858659
"3786",25.8021701891077,29.0990994873577
"3787",27.1687836798397,29.7824541284114
"3788",27.3913467266274,27.6291642067101
"3789",40.5793418089515,20.581874089235
"3790",44.4556913825311,22.4245737061322
"3791",40.1937438942831,17.9187576549846
"3792",40.8255738802007,15.1214420521923
"3793",40.1395830546295,13.9064849858305
"3794",40.5699930255849,12.5271475710492
"3795",40.4141770011992,9.87031261633898
"3796",42.9887417205422,11.4168749195497
"3797",28.8160613228917,15.2032089581482
"3798",27.3409890128726,16.3875617643908
"3799",30.9223326259985,11.2475482012735
"3800",31.9036899558635,7.06907591168544
"3801",28.9082572392608,3.48705933955085
"3802",34.9047777833601,5.42802488970704
"3803",34.9631617321131,7.8717239456098
"3804",34.3496546556675,6.66383465670356
"3805",18.7872034433463,6.29359311553429
"3806",23.630806249811,5.88672203218283
"3807",24.1638070998703,7.26354771340249
"3808",26.2005480155159,15.2460645755012
"3809",19.8291022270748,12.2635846010702
"3810",25.5570642355597,18.416083678221
"3811",26.8355038109008,19.7206277093764
"3812",25.8405717393954,22.9344235638319
"3813",26.7912661982217,21.4678368182272
"3814",23.6387294271484,20.8045158235623
"3815",27.6150462611147,23.0432713884779
"3816",24.1997869479144,19.2905468751549
"3817",25.3337625040649,20.5717285502205
"3818",21.6485207266939,19.2060251008796
"3819",28.9094117531901,24.5089841053163
"3820",24.659820057692,21.9519963805143
"3821",23.5086235211765,24.5363569741119
"3822",22.730196056625,22.6410295244643
"3823",24.4486835441739,23.4065251943072
"3824",25.9368347669521,25.5061234734837
"3825",30.1300684612826,25.5830278970407
"3826",31.4762524723586,25.3196363594812
"3827",28.4789103365146,26.2289147907486
"3828",26.6540295051571,24.1916260774039
"3829",27.0921998749536,26.2743428980965
"3830",25.6213097456936,27.3095546643856
"3831",22.5393706715676,28.5249427487246
"3832",24.2741137491887,26.1445342822856
"3833",24.2517413958353,28.3518819097309
"3834",21.9428693827622,26.2679286423141
"3835",23.8336816486269,31.2014584036403
"3836",23.5231027919637,29.7004386553073
"3837",20.947406769224,30.8565763728349
"3838",22.0722094291461,29.9152676881547
"3839",22.3477446361604,31.3872016967458
"3840",19.8411274766898,28.3919572097188
"3841",23.3888748447591,33.6796086884537
"3842",20.8953005726748,33.1071681073261
"3843",46.6479824284897,21.0596700067467
"3844",54.1327231590264,20.8671867506151
"3845",53.1534817443488,19.4565068835416
"3846",54.7403009453515,16.1311332846101
"3847",53.7359656482365,13.6378094152181
"3848",52.918546812353,11.3193277559799
"3849",55.2883099146378,13.0010392216886
"3850",54.0610906175977,12.2198432046108
"3851",43.5012626370311,13.678433821927
"3852",42.52807037161,12.7101274977871
"3853",41.638197474055,11.6644701124678
"3854",42.0443588384586,10.0727684636898
"3855",41.5881662864152,7.08167785495622
"3856",44.8992802319243,9.07069136519588
"3857",41.3944413450166,8.64155812032992
"3858",43.6131383506099,9.97434774698678
"3859",39.0689240944739,7.79171891533024
"3860",43.2420070138599,8.07904164636568
"3861",45.5136762354418,11.3122273851516
"3862",44.1831375131431,4.64855637999708
"3863",44.8337004353514,12.772783867396
"3864",46.3421236074247,13.0633296167088
"3865",45.1566138946018,6.75996209675054
"3866",43.2287850230961,6.23107524620494
"3867",44.5004386016964,7.85658091147717
"3868",46.0294497290688,8.02685877096268
"3869",47.8388901209827,5.84611328543017
"3870",46.6229660923207,9.80320575282273
"3871",46.6266283504224,6.68130808516192
"3872",45.8091348407647,5.17899691985039
"3873",48.5974845107196,8.24457105314296
"3874",40.9005918821232,3.74801212203792
"3875",46.8586081006058,11.1386607146185
"3876",48.5065413740947,10.1593645952997
"3877",45.9364609233891,2.0313319460877
"3878",47.2742527482364,8.59826975438513
"3879",42.4148646414918,4.66120817257018
"3880",51.0851066184904,9.32227713130635
"3881",45.4288956253593,3.58720815875081
"3882",43.2823631811849,2.32949318990624
"3883",47.7803062821152,3.49356818374836
"3884",40.8829269144422,5.48939513247065
"3885",49.6376330768835,9.25352936233957
"3886",50.4523167487395,7.37303044522989
"3887",50.2971503200153,10.6400353749807
"3888",51.4348729336193,11.6471963634504
"3889",43.2918847141065,3.66026653799986
"3890",42.0705322878885,3.00358443979775
"3891",40.1658971669823,1.30181668874949
"3892",41.9024065522895,1.27502539959587
"3893",40.1407593104242,6.77042971647074
